amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
19401.69,6,5.94,0,2,0.33,1,1
1731.24,17,12.79,0,1,0.76,0,0
38765.91,8,15.22,0,4,0.39,1,1
50713.87,0,4.73,1,3,0.34,0,1
736.07,19,5.7,0,1,0.95,0,0
32938.28,15,17.29,1,1,0.4,1,1
37618.87,4,1.91,1,4,0.07,0,1
183.91,14,10.42,0,1,0.75,0,0
1174.61,18,20.27,0,1,0.76,0,0
878.16,15,15.26,0,1,0.91,0,0
1354.47,9,7.19,0,1,0.98,0,0
2330.22,10,15.35,0,1,0.76,0,0
643.51,14,13.54,0,1,1.0,0,0
1654.37,7,21.05,0,1,0.81,0,0
718.91,12,20.93,0,1,0.85,0,0
1719.52,16,13.9,0,1,0.94,0,0
1002.57,10,12.11,1,1,0.97,0,0
694.89,16,7.6,0,1,0.96,0,0
684.13,4,11.77,0,1,0.79,0,0
5556.65,13,20.54,0,1,0.75,0,0
232.98,19,16.86,1,1,0.86,0,0
2965.68,7,10.75,0,1,0.93,0,0
476.32,20,5.48,0,1,0.82,0,0
761.25,13,15.1,0,1,0.92,0,0
1034.65,7,18.83,0,1,0.95,0,0
24429.59,3,11.67,0,4,0.5,1,1
232.51,7,13.97,0,1,0.82,0,0
1045.3,2,16.53,0,1,0.91,0,0
25038.43,3,2.4,1,3,0.14,1,1
1136.32,11,16.55,0,1,0.97,0,0
12.46,20,1.46,1,22,0.16,0,1
681.25,5,3.0,0,1,0.95,0,0
651.96,13,21.44,0,1,0.79,0,0
15.99,2,1.26,1,12,0.05,0,1
1123.38,16,23.96,0,1,0.82,0,0
21695.99,1,1.28,1,9,0.12,0,1
880.17,15,13.01,0,1,0.9,0,0
87.01,15,14.74,0,1,0.86,0,0
5238.92,23,21.66,0,1,0.93,0,0
1987.04,13,16.21,0,1,0.95,0,0
7522.15,21,5.25,0,1,0.75,0,0
645.93,22,13.98,0,3,0.89,0,0
654.37,13,17.68,0,1,0.98,0,0
797.73,16,19.34,0,1,0.8,0,0
2780.0,15,17.25,0,1,0.95,0,0
4377.94,14,12.27,0,1,0.8,0,0
915.46,11,14.7,0,1,0.99,0,0
100.85,12,0.76,1,9,0.08,0,1
1545.87,16,12.14,0,1,0.94,0,0
168.9,9,19.51,0,1,0.92,0,0
5487.71,8,10.43,0,1,0.76,0,0
365.56,0,0.42,1,11,0.06,0,1
1755.62,8,21.16,0,1,0.87,0,0
4945.25,15,7.78,0,2,0.9,0,0
1745.71,5,18.18,0,1,0.84,0,0
3507.69,12,21.94,0,1,0.95,0,0
371.96,6,11.01,0,1,0.88,0,0
616.02,7,12.33,0,1,0.92,0,0
1150.26,14,14.47,0,1,0.77,0,0
2067.71,19,12.02,0,1,0.86,0,0
2670.81,3,5.7,0,2,0.83,0,0
12338.87,22,2.04,1,7,0.3,1,1
786.03,6,24.54,0,1,0.92,0,0
1912.05,8,20.13,0,1,0.95,0,0
19022.67,0,2.29,1,9,0.11,0,1
59032.39,4,5.22,0,8,0.29,0,1
864.53,16,18.76,0,1,0.99,0,0
12497.94,14,18.19,0,1,0.83,0,0
17461.4,9,11.7,0,1,0.82,0,0
167.57,9,7.47,0,1,0.84,0,0
314.02,14,11.83,0,1,0.87,0,0
434.71,23,1.12,1,18,0.12,0,1
795.53,22,10.41,0,1,0.91,0,0
4597.77,20,10.8,0,1,0.92,0,0
67350.18,3,5.22,0,5,0.28,1,1
5521.5,9,18.71,0,1,0.98,0,0
585.86,17,7.29,0,1,0.8,0,0
631.09,20,22.49,1,1,0.96,0,0
4705.78,11,10.51,0,1,0.81,0,0
89646.38,3,2.66,0,2,0.38,1,1
4622.09,12,17.32,0,1,0.76,0,0
10244.98,10,16.93,0,1,0.97,0,0
12170.84,17,2.97,1,9,0.21,0,1
4600.56,7,21.08,0,1,0.88,0,0
1371.83,9,17.46,0,3,0.79,0,0
845.03,16,18.8,0,2,0.92,0,0
138.33,14,14.98,0,1,0.76,0,0
23358.17,2,3.78,1,3,0.19,1,1
12177.4,14,17.59,0,1,0.88,0,0
2428.86,14,17.78,0,2,0.81,0,0
1651.07,10,9.55,0,1,0.75,0,0
626.84,20,11.0,0,1,0.91,0,0
599.64,10,10.85,0,3,0.9,0,0
25788.69,23,12.71,0,2,0.63,1,1
1117.23,7,13.61,0,1,0.94,0,0
88440.51,1,2.01,0,8,0.32,1,1
47783.45,22,13.77,0,2,0.38,1,1
506.2,6,13.19,0,1,0.8,0,0
728.27,8,13.31,0,1,0.77,0,0
3963.44,13,23.09,0,1,0.89,0,0
2618.84,18,23.5,0,1,0.8,0,0
26486.63,0,2.66,0,5,0.39,0,1
1390.19,17,12.51,0,1,0.78,0,0
148.85,11,11.07,0,1,0.9,0,0
336.96,13,15.23,0,1,0.83,0,0
326.68,20,28.4,0,1,0.9,0,0
2055.96,13,19.56,0,1,0.79,0,0
787.07,19,12.56,0,2,1.0,0,0
2295.39,12,13.44,0,3,0.81,0,0
48051.09,4,5.15,1,2,0.38,1,1
172.76,17,1.08,1,13,0.21,0,1
832.54,7,8.82,0,1,0.93,0,0
5382.19,18,19.2,0,3,0.86,0,0
230.53,18,1.24,1,10,0.08,0,1
8136.86,7,16.17,0,2,0.97,0,0
3087.95,5,16.07,0,1,0.84,0,0
442.62,7,16.1,0,1,0.98,0,0
7754.29,20,17.11,0,1,0.91,0,0
22.54,3,1.13,1,21,0.24,0,1
904.62,10,17.12,0,2,0.9,0,0
3804.16,13,20.28,0,1,0.88,0,0
1539.84,16,15.47,0,1,0.88,0,0
254.66,11,0.99,1,14,0.14,0,1
777.33,3,12.65,0,1,0.95,0,0
603.3,21,12.97,0,1,0.87,0,0
3252.93,20,8.1,0,1,0.83,0,0
844.1,9,9.19,0,1,0.84,0,0
586.0,11,13.34,0,1,0.91,0,0
1068.0,0,10.17,0,1,0.96,0,0
49.9,0,1.23,1,17,0.03,0,1
4886.92,3,2.02,1,8,0.24,0,1
104.56,8,13.12,1,1,0.9,0,0
18928.48,11,24.48,0,1,0.81,0,0
2861.56,22,3.33,0,1,0.93,0,0
30366.17,9,16.67,0,1,0.24,1,1
3839.54,17,18.24,0,1,0.99,0,0
7910.74,17,11.82,0,1,0.94,0,0
1570.87,7,14.59,0,1,0.99,0,0
10907.29,1,8.28,0,1,0.21,1,1
80.79,21,0.36,1,17,0.21,0,1
450.26,14,17.44,0,1,0.86,0,0
474.49,13,19.32,0,1,0.82,0,0
801.46,15,10.5,0,1,0.94,0,0
53.58,13,1.3,1,8,0.16,0,1
2705.76,17,5.28,0,1,0.79,0,0
3239.2,12,20.78,0,1,0.99,0,0
843.81,12,13.6,0,1,0.99,0,0
349.41,21,21.18,0,1,0.76,0,0
1978.59,5,3.19,0,1,0.79,0,0
704.48,18,7.69,0,1,0.75,0,0
9554.03,15,3.23,1,4,0.3,0,1
742.92,19,7.18,0,1,0.85,0,0
5626.77,19,19.56,0,2,0.8,0,0
310.33,12,19.1,0,1,0.79,0,0
86971.64,1,2.53,1,8,0.39,0,1
526.53,9,17.0,0,1,0.79,0,0
3458.49,22,27.24,0,1,0.79,0,0
1125.14,16,10.4,0,1,1.0,0,0
1059.44,11,13.89,0,1,0.88,0,0
139.07,5,9.12,0,2,0.88,0,0
223.85,12,14.07,0,1,0.86,0,0
5447.62,5,8.28,0,1,0.98,0,0
338.02,9,6.55,0,1,0.85,0,0
1397.01,18,18.87,0,3,0.8,0,0
1818.79,20,12.28,0,1,0.86,0,0
934.4,17,9.86,0,1,0.93,0,0
3222.88,7,15.5,0,1,0.95,0,0
1455.92,18,14.87,0,1,0.98,0,0
969.77,18,8.9,0,1,0.82,0,0
272.7,19,21.1,0,1,0.83,0,0
948.26,13,17.09,0,1,0.94,0,0
1053.37,20,19.3,0,1,0.85,0,0
11003.59,19,5.29,0,3,0.55,1,1
9741.88,18,12.47,0,1,0.53,1,1
1512.67,8,13.97,0,1,0.79,0,0
939.88,15,22.6,0,1,0.93,0,0
3620.25,13,18.33,0,1,0.79,0,0
9021.47,21,14.42,0,1,0.86,0,0
79329.29,4,4.73,1,8,0.21,0,1
724.67,12,20.59,0,1,0.8,0,0
44.96,18,1.51,1,12,0.24,0,1
8748.39,8,3.5,1,9,0.16,0,1
4156.32,18,20.06,0,3,0.84,0,0
170.55,8,1.39,1,14,0.32,0,1
2402.15,17,9.46,0,1,0.98,0,0
529.17,19,8.09,0,1,0.9,0,0
562.67,11,21.0,0,1,0.77,0,0
4936.09,17,24.79,0,2,0.77,0,0
1186.24,10,10.69,0,1,0.95,0,0
75.59,17,1.4,1,17,0.21,0,1
549.54,12,6.64,0,2,0.82,0,0
620.45,20,20.12,0,1,0.97,0,0
1394.47,9,14.81,0,1,0.88,0,0
5008.46,10,10.94,0,1,1.0,0,0
1822.72,7,17.89,0,1,0.95,0,0
1555.96,10,24.72,0,1,0.83,0,0
814.07,11,19.23,0,1,0.82,0,0
1015.44,14,18.96,0,1,1.0,0,0
22078.16,4,2.5,0,5,0.38,0,1
6389.45,11,15.8,0,1,0.86,0,0
4850.77,17,8.33,0,1,0.97,0,0
374.89,10,8.15,0,1,0.87,0,0
1502.04,9,17.25,0,1,0.77,0,0
752.53,17,4.68,0,1,0.78,0,0
7308.96,3,10.95,0,1,0.99,0,0
1900.56,8,16.07,0,1,0.91,0,0
5729.17,16,19.67,0,2,0.83,0,0
53429.1,4,5.24,1,2,0.22,0,1
6009.99,15,14.89,0,1,0.85,0,0
1011.62,17,15.58,0,1,0.93,0,0
5412.37,0,14.56,0,1,0.95,0,0
14926.69,10,12.04,0,1,0.77,0,0
63.2,3,1.05,1,19,0.14,0,1
3139.57,7,22.95,0,1,0.96,0,0
523.2,21,17.17,0,1,0.96,0,0
1180.8,20,3.0,0,1,0.92,0,0
849.85,9,10.72,0,2,0.95,0,0
10397.34,17,14.48,0,2,0.85,0,0
24990.74,4,4.64,1,3,0.27,1,1
421.94,6,20.14,0,1,0.82,0,0
397.62,10,15.59,0,1,0.92,0,0
287.31,14,12.36,0,1,0.99,0,0
2231.51,18,22.85,0,1,0.94,0,0
3369.45,15,11.5,0,1,0.83,0,0
104.71,5,0.34,1,19,0.13,0,1
10231.01,20,14.75,0,1,0.82,0,0
5002.5,6,11.92,0,1,0.96,0,0
866.85,8,19.75,0,1,0.81,0,0
20052.91,3,2.39,1,3,0.32,1,1
3513.91,10,8.05,0,1,0.82,0,0
597.96,22,10.71,0,1,0.96,0,0
1157.98,19,13.13,0,1,0.85,0,0
1177.39,11,13.29,0,1,0.77,0,0
354.51,9,19.55,0,1,0.89,0,0
1591.0,18,19.05,0,1,0.85,0,0
5964.92,8,21.64,0,1,0.78,0,0
651.79,9,23.24,0,1,0.86,0,0
9443.45,12,10.92,0,1,0.96,0,0
390.96,6,21.91,0,1,0.82,0,0
5405.07,19,6.8,1,1,0.79,0,0
2737.28,7,8.96,0,2,0.78,0,0
248.77,17,0.27,1,20,0.24,0,1
1610.31,18,15.07,1,1,0.84,0,0
4613.74,9,26.15,0,1,0.87,0,0
317.3,8,19.58,0,1,0.9,0,0
1071.22,17,11.77,0,1,0.85,0,0
4022.91,13,15.78,0,1,0.8,0,0
2421.39,14,18.23,0,1,0.79,0,0
2371.69,17,14.57,0,1,0.93,0,0
654.32,14,14.67,0,1,0.92,0,0
2248.99,13,18.08,0,1,0.99,0,0
1355.08,11,14.93,0,1,0.76,0,0
2159.88,9,19.87,0,1,0.92,0,0
1480.76,18,7.75,0,1,0.98,0,0
56065.22,3,1.23,0,5,0.33,0,1
421.93,16,6.24,0,1,0.8,0,0
3342.78,8,11.84,0,1,0.8,0,0
748.48,10,10.86,0,2,0.85,0,0
45795.98,9,12.58,0,1,0.55,1,1
2236.29,8,12.08,0,2,0.84,0,0
4765.09,12,8.08,0,1,0.91,0,0
3403.6,5,18.38,1,2,0.85,0,0
649.74,18,16.61,0,1,0.91,0,0
637.56,16,18.53,0,1,0.96,0,0
213.67,0,1.04,1,4,0.33,0,1
203.37,12,15.0,0,1,0.85,0,0
29669.98,9,11.57,0,2,0.95,0,0
119.44,17,14.86,0,1,0.96,0,0
483.7,15,11.55,0,1,0.94,0,0
108.88,13,17.0,0,1,0.77,0,0
203.14,21,0.26,1,13,0.23,0,1
786.4,11,24.44,0,1,0.77,0,0
803.17,16,12.24,0,1,0.8,0,0
1799.14,22,15.28,1,1,0.9,0,0
5921.78,12,29.15,0,1,0.81,0,0
1194.99,10,3.0,0,1,0.9,0,0
352.24,7,4.84,0,1,0.92,0,0
13.41,18,0.7,1,22,0.2,0,1
748.67,18,17.54,0,1,0.8,0,0
29389.17,9,2.54,1,7,0.28,1,1
134.13,20,0.78,1,19,0.12,0,1
4699.84,10,20.27,0,1,1.0,0,0
6151.84,19,10.1,0,1,0.98,0,0
248.07,2,0.6,0,9,0.16,0,1
274.07,10,10.71,0,1,0.98,0,0
1047.5,19,14.79,0,1,0.92,0,0
2953.75,10,11.09,0,1,0.98,0,0
1497.69,10,19.26,0,1,0.84,0,0
2306.54,17,15.69,0,1,0.96,0,0
145.21,10,15.71,0,1,0.8,0,0
809.55,22,27.12,0,1,0.83,0,0
2794.05,17,6.19,0,1,0.92,0,0
253.02,6,21.49,0,1,0.82,0,0
155.49,16,16.03,0,1,0.8,0,0
1713.41,14,17.83,0,1,0.78,0,0
4720.31,17,14.98,0,1,0.91,0,0
1890.63,20,15.83,0,1,0.81,0,0
3980.86,14,14.1,0,1,0.77,0,0
33703.55,14,2.68,1,6,0.08,0,1
46254.14,5,5.18,1,5,0.23,0,1
158.42,15,0.99,1,17,0.12,0,1
54.57,2,1.01,0,16,0.18,0,1
837.76,11,13.39,0,1,0.87,0,0
366.44,15,25.47,0,1,0.95,0,0
66.4,15,19.92,0,1,0.9,0,0
1474.0,11,8.61,0,1,0.91,0,0
2781.07,6,21.38,0,2,0.96,0,0
687.97,17,8.36,0,1,0.82,0,0
61.5,20,1.07,1,8,0.11,0,1
2243.72,18,20.69,0,1,0.76,0,0
781.92,17,18.59,1,1,0.97,0,0
1353.62,6,10.83,0,1,0.91,0,0
1761.51,11,18.12,1,1,0.86,0,0
3016.32,12,14.83,0,1,0.84,0,0
147.4,4,0.42,1,18,0.3,0,1
32.78,10,1.38,1,16,0.21,0,1
314.84,12,10.27,0,1,0.93,0,0
352.96,11,6.4,0,1,0.93,0,0
520.42,18,17.01,0,1,0.76,0,0
2817.1,11,13.86,0,1,0.76,0,0
2322.93,1,14.17,0,1,0.81,0,0
757.4,20,15.55,0,1,0.99,0,0
593.08,12,8.74,0,1,0.84,0,0
134.53,14,16.95,0,1,0.92,0,0
769.91,14,10.33,0,1,0.93,0,0
1588.65,6,13.89,0,1,0.8,0,0
13509.06,11,14.62,0,2,0.6,1,1
1473.14,11,13.61,0,1,0.88,0,0
537.0,0,12.36,0,1,0.9,0,0
2073.22,15,3.0,0,1,0.88,0,0
7088.52,7,17.27,0,1,0.77,0,0
2368.65,8,3.0,0,1,0.89,0,0
2209.06,23,9.69,0,1,0.75,0,0
3174.47,21,8.83,0,1,0.8,0,0
417.82,13,5.47,0,1,0.87,0,0
2125.26,19,22.58,0,1,0.88,0,0
19660.66,4,5.06,1,3,0.36,1,1
17272.89,17,10.08,0,1,0.76,0,0
471.22,7,21.97,0,1,0.95,0,0
22899.51,2,15.14,1,4,0.25,1,1
4117.11,10,25.73,0,3,0.89,0,0
2614.18,19,16.45,0,1,0.96,0,0
1296.72,8,15.91,0,1,0.94,0,0
62.94,17,0.8,1,17,0.19,0,1
22.28,2,0.55,1,9,0.08,0,1
1286.9,17,14.46,0,1,0.8,0,0
4010.9,12,16.96,0,1,0.81,0,0
1907.36,17,13.46,0,1,0.83,0,0
2630.2,11,12.81,0,1,1.0,0,0
116.88,8,18.66,0,3,0.86,0,0
1904.52,10,24.34,0,2,0.83,0,0
967.91,17,12.9,0,1,0.8,0,0
10100.97,10,21.72,0,1,0.88,0,0
151.86,12,10.66,0,1,0.84,0,0
424.09,19,19.29,0,1,0.94,0,0
2118.61,7,14.79,0,1,0.95,0,0
2030.87,17,13.89,0,1,0.79,0,0
2715.51,14,15.86,0,1,0.78,0,0
443.74,16,18.88,0,1,0.88,0,0
339.91,7,0.31,1,5,0.2,0,1
1513.83,8,8.99,0,1,0.87,0,0
2064.72,13,21.07,0,1,0.97,0,0
1085.69,9,9.09,0,1,0.79,0,0
1025.67,9,12.15,0,1,0.93,0,0
832.05,15,16.12,0,1,0.86,0,0
2349.98,8,5.6,0,1,0.94,0,0
580.62,7,15.67,0,1,0.96,0,0
44694.71,14,16.02,1,1,0.41,1,1
336.42,13,16.63,0,1,0.78,0,0
227.17,2,1.11,1,17,0.14,0,1
1291.96,7,4.55,0,1,0.91,0,0
493.72,8,18.31,0,1,0.83,0,0
1136.75,19,14.14,0,1,0.99,0,0
1569.53,16,20.88,0,1,0.85,0,0
4.88,2,1.69,0,17,0.21,0,1
637.41,16,3.0,0,1,0.97,0,0
213.35,6,0.15,1,15,0.17,0,1
968.48,17,21.4,0,1,0.79,0,0
1062.31,15,18.8,0,1,0.83,0,0
1194.32,12,18.91,0,2,0.98,0,0
2987.68,18,19.89,0,1,0.89,0,0
43824.44,4,4.21,1,4,0.48,1,1
2321.68,2,16.82,0,1,0.89,0,0
3015.56,7,4.43,0,2,0.93,0,0
563.2,11,27.08,0,1,0.97,0,0
304.73,13,0.28,1,12,0.16,0,1
582.25,7,15.11,0,1,0.98,0,0
908.68,9,15.03,0,2,0.86,0,0
625.25,10,18.24,0,1,0.79,0,0
44508.63,3,4.34,1,8,0.36,0,1
83.16,20,16.92,0,1,0.8,0,0
472.04,13,22.46,0,1,0.85,0,0
363.58,16,14.92,0,1,0.9,0,0
4995.79,20,4.24,0,1,0.79,0,0
63.97,16,1.62,1,15,0.24,0,1
697.66,14,11.63,0,1,0.89,0,0
3207.65,12,14.67,0,1,0.86,0,0
4215.37,10,13.12,0,1,0.99,0,0
31531.24,4,2.39,1,8,0.35,1,1
23222.85,8,7.98,1,1,0.59,1,1
1083.89,16,17.63,0,1,0.84,0,0
254.91,5,15.1,0,1,0.93,0,0
7461.32,9,10.06,0,2,0.76,0,0
866.57,21,13.62,0,1,0.97,0,0
597.97,11,14.19,0,1,0.96,0,0
3.3,20,0.6,1,16,0.11,0,1
90573.65,2,4.47,1,5,0.37,1,1
557.98,20,16.23,0,2,0.76,0,0
1160.21,14,19.91,0,1,0.8,0,0
114.06,17,8.2,0,1,0.88,0,0
7655.85,14,15.6,0,1,0.81,0,0
392.95,12,17.7,0,1,0.96,0,0
341.78,8,14.06,0,1,0.85,0,0
6414.06,17,5.63,1,3,0.4,1,1
9380.11,14,10.26,0,4,0.56,1,1
776.07,15,7.71,0,1,0.86,0,0
2136.95,18,9.75,0,1,0.85,0,0
4677.53,19,12.98,0,1,0.79,0,0
2853.23,21,20.83,0,1,0.9,0,0
5329.55,14,19.77,0,1,0.96,0,0
2187.67,17,17.89,0,1,0.89,0,0
55.23,3,1.45,1,9,0.14,0,1
7237.85,18,9.98,0,1,0.99,0,0
3034.79,18,6.77,0,1,0.93,0,0
260.26,12,20.57,0,1,0.92,0,0
1206.35,6,19.32,0,1,0.96,0,0
861.97,9,22.61,0,1,0.97,0,0
37.44,7,0.63,1,17,0.23,0,1
1082.67,16,16.68,0,1,0.86,0,0
306.96,15,15.02,0,1,0.83,0,0
1887.42,21,23.64,0,2,0.97,0,0
706.4,11,13.33,0,1,0.86,0,0
1331.02,3,8.85,0,1,0.97,0,0
5813.4,9,18.97,0,1,0.9,0,0
1264.59,23,17.89,0,1,0.82,0,0
24642.26,7,16.68,0,4,0.53,1,1
568.44,10,25.17,0,1,0.78,0,0
613.29,6,4.29,0,1,0.8,0,0
273.64,9,19.94,0,1,0.97,0,0
2445.77,21,11.3,0,1,0.78,0,0
6406.59,14,10.4,0,1,0.96,0,0
639.73,13,14.35,0,1,0.87,0,0
35589.15,20,11.59,0,2,0.51,1,1
187.83,11,15.84,0,1,0.88,0,0
7403.09,11,18.99,0,1,0.99,0,0
241.31,3,0.5,1,10,0.05,0,1
1242.77,22,14.57,0,2,0.97,0,0
1410.46,18,11.4,0,1,0.84,0,0
677.34,11,13.04,0,1,0.84,0,0
1649.26,14,12.82,0,1,0.86,0,0
65906.84,4,4.92,1,5,0.27,0,1
9213.27,12,15.67,0,1,0.79,0,0
1650.01,3,19.38,0,1,0.75,0,0
2333.09,6,15.91,0,1,0.77,0,0
181.42,15,10.07,0,1,0.98,0,0
34678.42,5,4.13,1,8,0.39,1,1
2162.46,8,9.02,0,1,0.8,0,0
1837.33,16,29.13,0,1,0.81,0,0
2529.32,7,18.36,0,1,0.99,0,0
1933.2,3,17.68,0,1,0.96,0,0
565.98,19,12.48,0,1,0.92,0,0
94.68,17,8.79,0,1,0.94,0,0
86144.8,4,5.33,0,2,0.31,0,1
4535.66,9,13.61,0,2,0.94,0,0
4915.37,8,17.08,0,1,0.92,0,0
1544.0,9,20.92,0,1,0.9,0,0
33.26,15,1.05,1,19,0.19,0,1
3559.36,2,11.91,0,3,0.65,1,1
802.6,12,10.2,0,1,0.87,0,0
1958.31,17,23.12,0,1,0.77,0,0
4383.08,9,16.7,0,1,0.85,0,0
3929.41,11,18.99,0,2,0.76,0,0
384.66,12,16.9,0,1,0.85,0,0
2730.17,15,13.66,0,1,0.9,0,0
2092.88,13,7.32,0,1,0.84,0,0
284.65,15,17.06,0,1,0.83,0,0
302.81,18,16.7,0,1,0.9,0,0
7596.92,17,20.71,0,1,0.79,0,0
761.59,19,9.16,0,1,0.84,0,0
406.49,19,13.2,0,1,0.8,0,0
24787.05,1,1.14,1,5,0.34,0,1
863.96,16,21.77,0,1,0.83,0,0
1716.89,3,20.74,0,1,0.89,0,0
2157.45,14,27.57,0,3,0.9,0,0
1713.03,9,15.86,0,1,0.94,0,0
9049.36,13,12.63,0,1,0.79,0,0
85.7,9,0.84,1,6,0.12,0,1
411.18,20,16.43,1,1,0.75,0,0
523.27,22,14.74,0,1,0.85,0,0
658.89,13,17.64,0,1,0.86,0,0
1084.32,7,14.63,0,1,0.91,0,0
469.17,12,10.87,0,2,0.87,0,0
202.25,16,4.0,0,2,0.99,0,0
3477.17,13,12.68,0,2,0.84,0,0
552.25,7,13.22,0,1,0.98,0,0
4553.08,0,14.45,0,1,0.81,0,0
115.45,21,9.34,0,1,0.79,0,0
1434.98,16,16.76,0,1,0.76,0,0
722.05,16,24.01,0,1,0.98,0,0
517.15,16,16.2,0,1,0.83,0,0
46.48,3,1.42,1,8,0.07,0,1
11417.59,4,1.48,1,9,0.34,1,1
819.46,16,14.62,0,1,0.92,0,0
45412.69,3,2.23,1,3,0.25,1,1
669.03,9,20.4,0,1,0.83,0,0
550.74,13,13.42,0,1,0.9,0,0
795.73,13,11.16,0,1,0.77,0,0
2382.4,20,8.99,0,1,0.95,0,0
104.85,22,17.81,0,1,0.87,0,0
776.18,10,25.56,0,1,0.75,0,0
620.8,19,6.13,0,1,0.89,0,0
1461.1,17,11.03,0,2,0.83,0,0
12756.47,7,7.9,0,1,0.85,0,0
1311.46,10,19.97,0,1,0.89,0,0
1119.55,20,21.12,0,1,0.97,0,0
2976.65,13,14.91,0,2,0.87,0,0
3822.78,17,9.39,0,1,0.95,0,0
24379.76,1,12.01,1,3,0.55,1,1
856.62,16,14.58,0,1,0.78,0,0
11881.1,4,21.0,0,1,0.8,0,0
3515.29,16,19.38,0,1,0.85,0,0
639.64,18,10.09,0,1,0.82,0,0
878.66,13,17.87,0,1,0.77,0,0
2610.2,8,13.67,0,1,0.93,0,0
4372.16,0,6.68,0,1,0.97,0,0
2980.45,15,21.04,0,1,0.94,0,0
7177.74,9,17.47,0,1,1.0,0,0
1237.59,0,25.99,0,1,0.86,0,0
5190.3,11,16.09,0,1,0.85,0,0
12568.69,7,3.18,1,8,0.21,0,1
499.96,13,9.14,0,1,0.9,0,0
500.45,16,19.06,0,1,0.85,0,0
1329.95,18,26.53,0,1,0.83,0,0
34783.54,0,3.46,0,3,0.14,0,1
852.18,5,20.31,0,1,0.78,0,0
847.08,16,13.44,0,1,0.99,0,0
5853.54,10,7.92,0,1,0.9,0,0
411.73,8,9.03,0,1,0.95,0,0
2290.11,5,19.76,0,1,0.85,0,0
618.47,2,19.16,0,1,0.91,0,0
1019.14,6,22.56,0,1,0.88,0,0
1630.19,13,7.39,0,1,0.78,0,0
14896.98,5,2.68,1,4,0.11,1,1
279.24,15,0.74,1,13,0.13,0,1
659.68,9,14.8,0,1,0.98,0,0
2100.03,17,21.32,0,1,0.95,0,0
956.19,5,18.56,0,1,0.81,0,0
1649.11,22,15.98,0,1,0.79,0,0
5962.58,11,14.25,0,1,0.91,0,0
837.84,15,5.56,0,1,0.86,0,0
1560.96,23,14.76,0,1,0.85,0,0
1881.3,21,17.26,0,1,0.87,0,0
468.17,17,14.86,0,1,0.97,0,0
910.93,17,17.66,0,1,0.78,0,0
1701.93,8,12.33,0,1,0.9,0,0
1105.84,14,15.64,0,1,0.93,0,0
5865.68,20,11.98,0,1,0.92,0,0
4387.77,20,15.24,0,1,0.76,0,0
1558.35,6,11.63,0,1,0.76,0,0
2375.97,18,18.58,0,1,0.89,0,0
185.24,22,16.43,0,1,0.95,0,0
638.89,8,15.65,0,1,0.76,0,0
456.2,20,21.65,0,1,0.9,0,0
5254.22,11,21.49,0,1,0.88,0,0
3575.35,21,11.63,0,1,0.75,0,0
233.53,11,11.35,0,1,0.99,0,0
1645.99,11,18.68,0,1,0.8,0,0
154.22,9,28.71,0,1,0.86,0,0
2596.16,21,14.59,0,1,1.0,0,0
839.38,23,15.38,0,1,0.81,0,0
1998.23,8,9.06,0,1,0.91,0,0
553.91,13,31.44,0,1,0.89,0,0
12305.74,8,2.23,1,9,0.26,1,1
1004.53,10,17.4,0,1,0.78,0,0
2540.68,21,11.09,0,3,0.91,0,0
3459.76,10,18.87,0,1,0.82,0,0
381.86,1,0.68,1,12,0.13,0,1
376.98,12,12.43,0,1,0.98,0,0
441.36,18,19.13,0,1,0.82,0,0
12408.04,19,18.39,0,3,0.47,1,1
998.33,11,15.54,0,1,0.81,0,0
3241.3,6,22.96,0,1,0.88,0,0
6218.75,16,7.36,0,1,0.97,0,0
1686.41,12,16.43,1,1,0.78,0,0
213.14,15,14.82,0,1,0.8,0,0
196.87,19,16.41,0,1,0.87,0,0
11.36,4,1.02,1,8,0.05,0,1
2385.13,12,22.44,0,1,0.88,0,0
635.41,10,10.44,0,1,0.8,0,0
3170.64,22,9.42,0,1,0.83,0,0
2981.49,9,8.53,0,1,0.94,0,0
2013.09,12,13.73,0,1,0.82,0,0
1290.83,9,13.68,0,1,0.87,0,0
5456.71,17,14.75,0,1,0.8,0,0
643.18,10,20.02,0,1,0.9,0,0
512.08,16,13.57,0,1,0.86,0,0
354.89,7,14.96,0,1,0.83,0,0
513.26,17,7.12,0,1,0.98,0,0
139.58,13,0.32,0,5,0.26,0,1
536.93,4,25.62,0,3,0.77,0,0
369.2,1,0.51,1,9,0.2,0,1
17952.94,20,21.31,0,1,0.79,0,0
860.65,17,21.28,0,1,0.94,0,0
311.31,8,13.39,0,1,0.98,0,0
1575.38,16,14.05,0,1,0.75,0,0
1005.92,16,9.87,0,1,0.87,0,0
1054.11,21,8.33,0,1,0.9,0,0
3962.35,9,10.89,0,1,0.89,0,0
10690.1,15,15.25,0,1,0.89,0,0
4552.8,11,6.02,0,1,0.8,0,0
1245.51,11,14.32,0,1,0.77,0,0
1890.65,16,21.75,0,1,0.91,0,0
473.03,13,13.68,0,1,0.92,0,0
1179.08,16,15.86,0,1,0.79,0,0
1688.46,10,17.57,0,1,0.97,0,0
5530.71,12,15.65,0,1,0.76,0,0
473.68,10,17.27,0,1,0.88,0,0
