amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
626.12,13,11.77,0,1,0.86,0,0
2498.85,9,20.69,0,1,0.87,0,0
436.65,5,8.51,0,1,0.78,0,0
780.05,7,18.75,0,1,0.83,0,0
1438.04,18,18.73,0,1,0.85,0,0
487.36,21,0.23,1,15,0.25,0,1
2460.06,8,17.92,0,1,0.8,0,0
1553.61,14,15.93,0,1,0.95,0,0
512.64,12,9.13,0,1,0.8,0,0
5408.07,5,15.02,0,1,0.78,0,0
2368.54,12,13.56,0,1,0.99,0,0
76.68,4,1.48,1,7,0.24,0,1
1260.81,9,17.52,0,1,0.83,0,0
1117.81,13,9.08,0,1,0.87,0,0
2642.9,16,24.92,0,1,0.85,0,0
1560.52,5,10.73,0,1,0.89,0,0
418.68,10,17.85,0,1,0.78,0,0
3877.5,11,16.83,0,3,0.75,0,0
3928.89,12,20.86,0,1,0.81,0,0
381.01,6,14.97,0,1,0.77,0,0
47540.77,1,10.46,0,2,0.32,1,1
2248.53,3,13.6,0,1,0.8,0,0
659.22,14,17.81,0,3,0.89,0,0
6035.78,16,19.04,0,1,0.84,0,0
5546.46,19,12.26,0,1,0.93,0,0
337.36,14,12.67,1,1,0.93,0,0
2990.69,8,25.01,0,1,0.79,0,0
13031.15,23,15.24,0,3,0.38,1,1
2183.51,7,15.09,0,2,0.86,0,0
74762.32,1,4.89,0,3,0.13,0,1
48.82,10,0.95,1,20,0.11,0,1
1370.47,12,21.22,0,2,0.81,0,0
3056.4,8,16.38,0,1,0.94,0,0
6003.51,12,14.54,0,1,0.9,0,0
34749.17,19,2.71,1,3,0.22,0,1
36815.35,3,3.62,0,5,0.29,1,1
28187.89,11,2.37,1,10,0.24,0,1
2688.62,8,21.53,0,1,0.92,0,0
7604.89,19,7.53,0,1,0.99,0,0
916.24,9,13.6,0,1,0.78,0,0
1404.59,21,13.85,0,1,0.99,0,0
1762.1,10,21.72,0,1,0.87,0,0
1111.99,19,17.02,0,1,0.87,0,0
5669.95,13,16.47,0,1,0.8,0,0
210.0,13,8.29,0,1,0.95,0,0
322.21,13,26.99,0,1,0.79,0,0
8079.86,8,20.72,0,1,0.95,0,0
1237.36,14,8.65,0,1,0.91,0,0
191.91,13,17.92,0,1,0.76,0,0
329.38,16,10.48,0,1,0.78,0,0
757.95,4,3.57,0,1,0.77,0,0
4759.88,20,10.63,0,1,0.95,0,0
1297.88,19,10.88,0,1,0.8,0,0
1618.19,12,14.33,0,1,0.93,0,0
45354.97,3,4.52,0,5,0.11,1,1
464.87,20,20.18,0,1,0.78,0,0
553.39,17,14.97,0,1,0.94,0,0
642.72,6,12.44,0,1,1.0,0,0
387.43,9,28.92,0,1,0.8,0,0
240.51,12,0.9,1,16,0.34,0,1
1615.69,0,17.56,0,1,0.77,0,0
423.68,12,20.5,0,1,0.79,0,0
23467.97,12,21.02,0,1,0.82,0,0
1428.41,20,15.75,0,1,0.82,0,0
23112.4,17,13.16,0,1,0.93,0,0
701.75,11,8.13,0,1,0.81,0,0
1250.78,12,5.94,0,1,0.91,0,0
3434.9,15,9.85,0,1,0.91,0,0
619.94,10,12.55,0,1,0.8,0,0
3850.19,15,15.61,0,1,0.79,0,0
6723.28,17,17.47,0,2,0.87,0,0
1843.71,10,7.67,0,1,0.84,0,0
2448.11,10,22.9,0,1,0.88,0,0
9349.8,16,2.74,1,7,0.35,1,1
351.67,23,17.7,0,1,0.76,0,0
1074.84,18,15.18,0,1,0.86,0,0
662.71,14,15.72,0,1,0.78,0,0
1567.66,8,17.35,0,1,0.83,0,0
57170.78,0,1.95,1,8,0.28,0,1
840.09,14,13.54,0,1,0.76,0,0
903.55,19,14.6,0,1,0.8,0,0
1022.26,7,18.96,0,1,0.77,0,0
1756.09,7,16.16,0,1,0.83,0,0
80.75,10,0.49,1,11,0.23,0,1
2602.12,7,28.83,0,1,0.98,0,0
3862.61,10,9.42,0,2,0.9,0,0
1810.66,7,18.61,0,2,0.82,0,0
30840.77,2,5.45,0,3,0.29,1,1
2530.9,12,7.43,0,1,0.92,0,0
403.3,10,16.15,0,1,0.79,0,0
1967.41,5,16.52,1,1,0.98,0,0
2320.47,10,16.61,0,1,0.88,0,0
1830.85,7,12.85,0,1,0.9,0,0
7.89,16,1.53,1,14,0.04,0,1
1942.96,18,13.63,0,1,0.82,0,0
2316.22,16,21.47,0,1,0.93,0,0
9581.69,18,18.02,0,1,0.99,0,0
54.44,6,14.81,0,1,0.87,0,0
715.66,3,20.2,0,1,0.88,0,0
1105.45,8,18.09,0,1,0.96,0,0
22092.2,8,1.24,1,9,0.4,1,1
316.2,15,7.84,0,1,0.9,0,0
1234.03,11,6.03,0,1,0.97,0,0
711.5,18,6.82,0,1,0.8,0,0
1029.16,12,7.23,0,1,0.77,0,0
7543.93,13,21.02,0,3,0.85,0,0
2456.33,11,22.66,0,1,0.9,0,0
3988.97,7,16.52,0,2,0.76,0,0
642.05,13,8.25,0,1,0.83,0,0
860.42,19,18.25,0,1,0.92,0,0
332.0,4,13.74,0,1,0.92,0,0
9063.42,8,17.07,0,1,0.93,0,0
4797.42,10,15.96,0,1,0.87,0,0
14087.17,12,11.29,0,1,0.92,0,0
7625.51,13,3.03,0,1,0.88,0,0
5617.37,0,13.99,0,1,0.99,0,0
2545.93,6,29.29,0,1,0.78,0,0
38553.1,3,2.43,1,3,0.16,0,1
2236.45,2,15.74,0,1,0.89,0,0
21980.67,22,11.08,0,3,0.18,1,1
90441.43,2,1.32,1,5,0.11,1,1
29186.89,4,9.47,1,3,0.47,1,1
46270.68,19,8.01,0,1,0.63,1,1
1752.84,11,13.53,0,1,0.87,0,0
4250.31,16,12.58,0,1,0.8,0,0
1420.26,10,10.43,0,2,0.83,0,0
2444.98,20,12.64,0,1,0.78,0,0
1532.81,11,21.81,0,1,0.97,0,0
2871.19,10,15.9,0,1,0.86,0,0
1468.31,13,14.46,0,1,0.95,0,0
1789.18,19,10.23,0,1,0.86,0,0
2141.69,9,15.64,0,1,0.85,0,0
1164.18,10,14.66,0,1,0.83,0,0
717.27,19,14.5,0,1,0.94,0,0
2226.76,11,16.21,0,1,0.79,0,0
37258.67,19,6.01,0,4,0.61,1,1
1877.55,17,13.65,0,1,0.91,0,0
1618.14,15,18.05,0,1,0.78,0,0
1893.61,17,17.25,0,1,0.76,0,0
36.38,12,1.23,1,11,0.11,0,1
420.03,8,13.13,0,1,0.99,0,0
1199.35,11,3.0,0,1,0.97,0,0
1549.59,7,22.29,0,2,0.91,0,0
46670.81,1,12.15,0,1,0.65,1,1
608.78,22,9.06,0,1,0.92,0,0
34483.15,20,1.95,1,10,0.17,1,1
86.88,15,0.46,1,19,0.29,0,1
14334.8,4,6.72,0,2,0.28,1,1
1001.51,5,14.04,0,1,0.99,0,0
33992.9,4,3.95,0,8,0.38,1,1
560.04,11,15.66,0,1,0.93,0,0
3.05,14,0.4,1,11,0.21,0,1
1304.82,1,10.88,0,1,0.84,0,0
1345.67,20,21.04,0,1,0.86,0,0
1123.26,9,18.21,0,2,0.77,0,0
3411.6,19,12.36,0,1,0.83,0,0
1103.33,16,19.72,0,1,0.82,0,0
28077.26,16,2.48,1,10,0.08,1,1
3302.6,13,4.38,0,1,0.91,0,0
832.32,12,15.74,0,1,0.88,0,0
1259.14,8,19.9,0,1,0.76,0,0
1562.99,8,18.33,0,2,0.79,0,0
8759.63,14,19.95,0,3,0.16,1,1
28990.66,6,12.99,0,3,0.36,1,1
44.92,8,0.11,0,17,0.1,0,1
2957.73,14,23.43,0,1,0.85,0,0
5970.83,21,18.29,0,1,0.91,0,0
2365.49,22,20.38,0,1,0.76,0,0
725.02,19,13.1,0,1,0.96,0,0
70.93,21,1.12,1,15,0.04,0,1
3243.52,0,11.82,0,1,0.84,0,0
3282.76,12,12.5,0,1,0.76,0,0
2581.11,4,12.33,0,1,0.83,0,0
10754.64,16,17.74,0,1,0.88,0,0
1193.93,15,18.99,0,3,0.94,0,0
6790.39,1,2.39,1,10,0.38,0,1
10679.26,22,8.06,0,1,0.51,1,1
1066.07,8,12.4,0,1,0.92,0,0
8372.22,17,18.79,0,1,0.76,0,0
939.36,14,23.58,0,3,0.95,0,0
67.61,6,1.44,1,23,0.1,0,1
279.08,9,9.33,0,1,0.97,0,0
2084.54,16,16.63,0,2,0.77,0,0
510.26,9,33.84,0,1,0.87,0,0
283.28,15,16.85,0,2,0.8,0,0
911.59,12,7.71,0,1,0.84,0,0
762.34,21,14.31,0,1,0.77,0,0
940.38,20,14.7,0,1,0.91,0,0
1616.37,17,14.26,0,1,1.0,0,0
920.23,14,14.85,0,1,0.91,0,0
45230.04,5,18.13,0,3,0.47,1,1
39161.86,2,16.56,1,1,0.28,1,1
7.95,20,1.58,1,22,0.12,0,1
480.92,21,3.15,0,1,0.85,0,0
1573.63,18,26.9,0,1,0.87,0,0
1367.79,15,12.47,0,1,0.86,0,0
948.31,19,17.19,0,1,0.82,0,0
180.84,17,9.15,0,1,0.82,0,0
2913.43,7,15.99,0,2,0.9,0,0
2808.53,19,20.17,0,1,0.91,0,0
25536.41,3,3.39,1,2,0.36,1,1
14077.95,16,16.82,0,3,0.89,0,0
543.71,11,15.62,0,1,0.9,0,0
3099.8,17,16.92,0,1,0.86,0,0
2570.9,20,11.55,0,2,0.91,0,0
39556.82,3,5.44,1,8,0.25,1,1
2481.11,15,18.05,0,1,0.88,0,0
1061.05,16,8.35,0,1,0.93,0,0
3247.55,11,20.09,0,1,0.87,0,0
192.58,17,20.2,0,1,0.96,0,0
1540.04,10,21.12,0,1,0.99,0,0
1363.78,9,18.23,0,1,0.77,0,0
669.04,8,23.23,0,1,0.96,0,0
2679.93,9,3.0,0,1,0.85,0,0
3250.59,19,19.31,0,1,0.76,0,0
135.94,2,13.27,0,1,0.95,0,0
286.26,2,13.37,0,1,0.9,0,0
2071.5,17,16.75,0,1,0.98,0,0
2113.68,17,10.93,0,1,0.81,0,0
622.25,1,18.34,0,1,0.97,0,0
1784.62,15,12.41,0,1,0.88,0,0
1284.3,12,9.07,0,2,0.85,0,0
19992.1,20,17.44,0,2,0.47,1,1
108.65,5,21.94,0,1,0.83,0,0
59565.44,4,2.97,1,8,0.18,1,1
1327.29,12,21.44,0,1,0.79,0,0
1856.29,10,12.46,0,1,0.79,0,0
11964.41,17,14.38,0,1,0.83,0,0
13545.79,17,14.65,0,1,0.92,0,0
2783.94,18,17.69,0,1,0.89,0,0
411.15,17,14.27,0,1,0.79,0,0
80.02,18,0.82,0,8,0.14,0,1
3078.67,0,16.53,0,1,0.93,0,0
343.76,8,9.62,0,1,0.75,0,0
1883.36,13,15.16,0,1,0.92,0,0
714.44,10,5.24,0,1,0.8,0,0
679.89,16,18.14,0,1,0.84,0,0
16611.17,8,13.55,0,1,0.98,0,0
2374.17,20,15.04,0,1,0.78,0,0
837.17,9,13.75,0,1,0.93,0,0
2067.66,19,17.33,0,1,0.82,0,0
1248.39,8,16.25,0,1,0.84,0,0
21626.28,0,1.86,1,3,0.12,1,1
1342.35,22,8.63,0,1,0.79,0,0
1103.38,18,10.28,0,1,0.88,0,0
337.43,10,17.42,0,1,0.87,0,0
57599.32,0,1.9,1,2,0.35,0,1
3751.12,10,15.81,0,1,0.76,0,0
1895.03,20,22.57,0,1,0.96,0,0
1598.22,22,12.23,0,1,0.78,0,0
227.64,12,21.69,0,1,0.92,0,0
2421.59,8,14.92,0,1,0.79,0,0
662.49,18,24.55,0,1,0.89,0,0
4400.24,9,12.99,0,1,0.85,0,0
727.85,10,4.01,0,1,0.99,0,0
128.68,15,18.55,0,1,0.89,0,0
1218.73,19,23.42,0,2,1.0,0,0
773.6,12,12.18,0,1,0.98,0,0
843.39,17,16.49,0,2,0.96,0,0
4753.9,12,16.89,0,1,0.9,0,0
619.35,10,8.59,0,1,0.93,0,0
2089.7,0,24.58,0,1,0.97,0,0
200.41,17,8.79,0,1,0.84,0,0
266.06,8,11.32,0,1,0.97,0,0
687.02,11,7.45,0,1,0.76,0,0
10687.04,4,28.09,0,2,0.88,0,0
12180.24,11,18.69,0,1,0.77,0,0
6546.38,16,19.34,0,1,0.76,0,0
2612.1,22,4.16,0,1,0.88,0,0
829.86,10,10.76,0,1,0.93,0,0
53007.98,1,1.5,1,8,0.34,1,1
14408.96,23,1.67,1,3,0.33,1,1
3011.37,19,13.81,0,1,0.79,0,0
366.52,11,15.95,0,1,0.89,0,0
15039.78,4,3.19,1,5,0.11,1,1
31342.98,14,15.15,0,3,0.17,1,1
799.82,10,15.31,0,1,0.77,0,0
6554.05,10,24.53,0,1,0.83,0,0
2688.47,9,6.66,0,2,0.97,0,0
1069.76,1,13.19,0,1,0.93,0,0
1639.63,17,15.23,0,1,0.88,0,0
2215.75,14,20.86,0,1,0.96,0,0
41268.91,12,1.13,1,10,0.15,0,1
6249.76,11,9.94,0,1,1.0,0,0
913.07,11,12.7,0,1,0.88,0,0
1101.47,11,13.2,0,1,0.98,0,0
93.81,8,0.52,1,22,0.14,0,1
50134.41,1,1.73,1,3,0.11,0,1
5360.1,9,15.35,0,1,0.79,0,0
41983.34,10,2.58,1,6,0.25,0,1
619.16,2,12.36,0,1,0.78,0,0
938.86,7,15.29,0,1,0.97,0,0
330.59,6,1.04,1,6,0.13,0,1
46949.75,7,19.3,0,1,0.55,1,1
1018.45,1,16.56,0,1,0.96,0,0
432.33,13,15.58,0,1,0.77,0,0
28985.72,8,8.49,1,2,0.25,1,1
537.79,15,15.83,0,1,0.86,0,0
6532.78,20,10.06,0,1,0.95,0,0
5398.06,14,9.91,0,1,0.9,0,0
3077.79,15,14.91,0,1,0.82,0,0
3127.76,19,12.67,0,1,0.83,0,0
442.31,21,17.78,0,1,0.83,0,0
3878.03,20,8.81,0,1,0.88,0,0
715.69,18,19.94,0,2,0.83,0,0
898.18,12,5.4,0,1,0.92,0,0
7226.48,0,21.36,0,1,0.79,0,0
4582.86,19,14.62,0,1,0.88,0,0
6974.17,16,2.21,1,4,0.1,0,1
775.6,16,23.35,0,1,0.78,0,0
1127.39,9,24.25,0,1,0.87,0,0
883.54,1,6.12,0,1,0.99,0,0
1021.04,18,11.65,0,2,0.79,0,0
1417.43,2,18.71,0,1,0.99,0,0
375.58,9,11.63,0,1,0.76,0,0
1006.91,8,10.96,0,1,0.81,0,0
41022.5,1,5.98,0,2,0.56,1,1
256.59,8,23.55,0,1,0.93,0,0
845.02,17,12.19,0,2,0.84,0,0
226.77,7,23.61,0,1,0.95,0,0
1014.63,19,20.23,0,1,0.94,0,0
325.32,14,13.88,0,1,0.94,0,0
1032.18,14,9.76,0,1,0.87,0,0
2852.65,18,13.98,0,1,0.85,0,0
14650.01,9,10.68,0,1,0.96,0,0
1823.09,9,21.35,0,1,0.79,0,0
5.72,14,1.22,1,6,0.13,0,1
4487.64,6,2.6,1,7,0.24,0,1
4545.5,10,21.74,0,1,0.81,0,0
21579.04,4,4.35,0,8,0.16,1,1
2301.36,12,8.43,0,2,0.85,0,0
890.42,20,4.96,0,1,0.87,0,0
381.71,17,18.85,0,1,0.78,0,0
2715.99,20,17.61,0,1,0.77,0,0
5783.96,11,12.78,0,1,0.78,0,0
433.09,17,18.77,0,2,0.84,0,0
3143.77,22,21.04,0,1,0.81,0,0
2882.96,14,11.53,0,1,0.87,0,0
448.01,11,19.38,0,1,0.85,0,0
809.96,20,26.46,0,1,0.88,0,0
2661.96,7,13.36,0,1,0.8,0,0
1480.51,17,17.0,0,1,0.89,0,0
2807.68,22,7.38,0,1,0.99,0,0
496.62,9,19.78,0,1,0.95,0,0
1345.2,18,15.31,0,1,0.78,0,0
3174.88,7,6.2,0,1,0.88,0,0
278.81,7,0.86,1,6,0.13,0,1
3135.35,13,14.7,0,1,0.81,0,0
389.96,17,14.26,0,1,0.93,0,0
29975.57,14,2.53,1,5,0.24,1,1
928.64,12,8.47,0,1,0.92,0,0
21932.42,11,12.89,0,1,0.94,0,0
52.05,8,0.37,1,16,0.05,0,1
1598.93,15,31.33,0,1,0.85,0,0
1071.01,20,9.35,0,1,0.86,0,0
2595.61,15,18.29,0,1,0.91,0,0
36.62,18,0.81,0,13,0.25,0,1
599.36,7,3.7,0,1,0.83,0,0
1175.13,11,20.13,0,1,0.83,0,0
1784.32,9,7.88,0,1,0.83,0,0
595.0,17,14.2,0,1,0.9,0,0
2802.96,9,13.08,0,1,0.75,0,0
8276.28,10,3.8,1,4,0.09,0,1
139.05,15,16.44,0,3,0.96,0,0
523.06,7,22.17,0,1,0.89,0,0
746.17,11,19.48,0,1,0.98,0,0
380.02,9,14.59,0,1,0.97,0,0
2780.97,10,16.2,0,1,0.95,0,0
409.78,20,16.12,0,3,0.9,0,0
24416.62,7,1.15,1,3,0.38,0,1
150.18,6,0.44,1,10,0.27,0,1
329.68,16,12.12,0,1,0.96,0,0
16677.66,21,11.86,0,1,0.97,0,0
3406.96,16,7.92,0,1,0.96,0,0
81.48,9,1.57,1,9,0.11,0,1
51121.96,1,3.9,1,5,0.18,1,1
1850.26,15,18.38,1,1,0.84,0,0
171.59,16,11.58,0,1,0.95,0,0
3685.46,22,8.85,0,1,0.8,0,0
1063.49,15,21.36,0,1,0.78,0,0
626.45,15,11.46,0,1,0.9,0,0
432.59,20,7.07,0,1,0.76,0,0
7225.98,14,3.3,1,4,0.15,1,1
615.77,14,25.2,0,1,0.93,0,0
428.67,12,6.67,0,1,0.99,0,0
2817.65,13,19.97,0,1,0.99,0,0
62.29,1,0.85,1,9,0.09,0,1
856.4,19,10.36,0,1,0.83,0,0
296.23,15,17.57,0,1,0.86,0,0
3117.37,11,14.72,0,1,0.86,0,0
941.03,13,13.15,0,1,0.87,0,0
3622.95,8,25.67,0,1,0.84,0,0
10867.66,15,0.97,1,3,0.17,1,1
3249.68,8,12.03,0,2,1.0,0,0
1281.06,14,22.28,0,1,0.77,0,0
2639.05,10,15.83,0,1,0.82,0,0
1042.34,18,11.21,0,1,0.85,0,0
591.18,16,5.25,0,2,0.81,0,0
43637.89,1,16.18,0,2,0.51,1,1
116.92,3,0.29,1,19,0.28,0,1
10920.76,21,3.07,1,5,0.16,0,1
176.98,19,12.82,0,1,0.84,0,0
2249.9,5,4.13,0,1,0.97,0,0
196.83,10,8.29,0,1,0.96,0,0
6817.37,9,22.94,0,1,0.88,0,0
252.76,13,6.44,0,1,0.84,0,0
784.22,11,7.67,0,1,0.82,0,0
8846.16,2,8.43,0,4,0.21,1,1
772.85,8,18.03,0,1,0.93,0,0
30920.85,21,1.5,1,7,0.39,0,1
1322.82,16,17.58,0,1,0.86,0,0
281.98,16,13.71,0,2,0.8,0,0
937.16,13,14.76,0,1,0.76,0,0
1190.45,2,11.79,0,1,0.9,0,0
164.83,13,8.68,0,1,0.76,0,0
3473.52,9,15.72,1,1,0.78,0,0
2284.64,10,5.13,0,1,0.79,0,0
572.08,13,14.72,0,1,0.8,0,0
838.09,9,12.23,0,1,0.82,0,0
2395.81,3,13.7,0,1,0.96,0,0
4017.53,22,23.75,0,1,0.8,0,0
15.79,4,0.98,1,24,0.09,0,1
273.24,18,15.94,0,1,0.84,0,0
297.56,13,15.8,0,3,0.87,0,0
2004.72,17,11.2,0,1,0.9,0,0
295.44,6,1.43,1,6,0.27,0,1
6145.7,8,3.0,0,1,0.8,0,0
1074.97,14,13.0,0,1,0.83,0,0
1104.94,10,15.16,1,1,0.87,0,0
2708.4,14,25.33,0,1,0.82,0,0
184.68,5,13.97,0,1,0.92,0,0
506.78,11,7.41,0,1,0.89,0,0
1461.45,12,10.95,0,1,0.92,0,0
1077.74,15,21.23,0,1,0.83,0,0
71259.77,4,4.74,1,5,0.12,1,1
209.79,11,14.43,0,1,0.99,0,0
1539.34,5,16.93,0,1,0.93,0,0
14913.06,8,1.67,1,5,0.14,0,1
337.15,15,10.91,0,1,0.94,0,0
64.85,7,0.8,1,6,0.24,0,1
1782.34,17,7.17,0,1,0.76,0,0
25.61,19,0.3,1,14,0.16,0,1
3242.77,18,3.0,0,1,0.79,0,0
2364.58,10,13.28,0,2,0.88,0,0
5921.93,13,12.9,0,2,0.82,0,0
20403.38,19,2.03,1,9,0.13,0,1
61.52,20,1.39,1,5,0.17,0,1
80.88,14,0.33,1,10,0.14,0,1
4580.32,18,12.49,0,1,0.83,0,0
1829.3,18,11.2,1,1,0.84,0,0
265.63,7,0.94,1,20,0.27,0,1
388.01,17,20.87,0,1,0.83,0,0
4787.6,15,17.78,0,2,0.97,0,0
1066.06,9,13.69,0,1,0.85,0,0
2073.44,18,17.44,0,1,0.98,0,0
2395.91,9,11.54,0,1,0.87,0,0
617.12,12,14.58,0,1,0.89,0,0
256.79,8,17.17,0,1,0.77,0,0
726.45,20,17.69,0,2,0.87,0,0
1550.42,18,33.92,0,2,0.99,0,0
728.12,17,5.91,0,1,0.97,0,0
1398.37,16,12.22,0,1,0.92,0,0
443.46,22,1.13,1,7,0.21,0,1
593.69,13,18.86,0,2,0.93,0,0
21890.59,16,10.27,0,1,0.8,0,0
246.03,8,14.51,0,1,0.85,0,0
90.21,11,16.32,0,1,0.87,0,0
1059.92,7,15.7,0,1,0.81,0,0
1063.72,9,19.9,0,1,0.85,0,0
31603.11,1,0.91,1,10,0.28,0,1
5406.65,8,6.83,0,1,0.91,0,0
2014.79,13,7.86,0,1,0.86,0,0
1864.75,16,14.43,0,1,0.8,0,0
263.41,12,4.86,0,1,0.91,0,0
5385.26,2,2.74,1,5,0.27,1,1
773.63,15,10.19,0,1,0.96,0,0
164.6,10,15.64,0,1,0.93,0,0
844.73,16,3.09,0,1,0.75,0,0
271.78,22,0.55,1,19,0.05,0,1
1889.17,10,13.86,0,1,0.91,0,0
2871.04,10,14.82,0,1,0.77,0,0
1309.08,9,10.1,0,1,0.79,0,0
2566.81,14,12.25,0,1,0.97,0,0
24559.59,1,3.35,1,2,0.19,1,1
606.52,10,12.52,0,1,0.78,0,0
3906.79,11,13.36,1,1,0.85,0,0
1101.72,22,10.99,0,1,0.75,0,0
66.89,23,1.55,1,15,0.15,0,1
4190.27,8,18.81,0,1,0.98,0,0
699.23,16,17.89,0,1,0.78,0,0
375.87,10,23.46,0,1,0.9,0,0
202.03,15,14.22,0,1,0.81,0,0
3556.46,15,19.15,0,1,0.89,0,0
5625.18,13,18.54,0,1,0.99,0,0
46008.93,4,4.63,1,5,0.18,0,1
448.04,10,8.66,0,1,0.83,0,0
2750.34,17,17.69,0,1,0.85,0,0
69808.38,3,3.73,1,5,0.22,1,1
4282.02,6,13.61,0,1,0.79,0,0
1402.06,7,13.35,0,3,0.88,0,0
3816.81,0,9.49,0,1,0.97,0,0
765.13,9,12.67,0,1,1.0,0,0
1892.71,2,18.71,0,1,0.93,0,0
1599.76,20,13.26,0,3,0.79,0,0
400.81,8,3.0,0,3,0.95,0,0
4207.15,18,13.43,0,1,0.97,0,0
1129.83,22,19.13,0,1,0.81,0,0
9789.96,5,27.68,0,1,0.81,0,0
38.6,5,0.55,1,12,0.14,0,1
3062.42,5,14.8,0,2,0.9,0,0
15755.27,19,3.29,1,5,0.31,0,1
1221.03,8,14.44,0,1,0.85,0,0
20185.22,14,3.46,1,3,0.24,0,1
259.2,7,14.52,0,1,0.84,0,0
4206.27,20,2.86,1,3,0.35,0,1
1463.48,9,3.43,0,1,0.78,0,0
2383.02,18,11.51,1,1,0.93,0,0
443.69,10,4.06,0,1,0.91,0,0
400.1,23,27.09,0,2,0.94,0,0
4229.05,12,13.96,0,1,0.77,0,0
5522.09,11,20.55,0,1,0.82,0,0
1701.52,6,23.55,0,1,0.91,0,0
502.39,11,14.26,0,1,0.89,0,0
2124.53,11,12.83,0,1,0.93,0,0
5760.93,7,17.35,0,1,0.94,0,0
2217.49,7,22.28,0,1,0.91,0,0
368.69,8,11.25,0,1,0.79,0,0
205.24,17,8.67,0,1,0.9,0,0
5460.64,14,12.26,0,1,0.79,0,0
2020.36,17,17.29,0,1,0.87,0,0
159.18,22,4.55,0,1,0.85,0,0
298.04,0,1.26,0,5,0.26,0,1
631.17,10,5.46,0,1,0.88,0,0
1635.95,8,11.03,0,1,0.85,0,0
976.51,6,11.46,0,1,0.81,0,0
641.64,17,20.16,0,1,0.89,0,0
14679.15,5,2.18,1,6,0.29,0,1
166.98,22,5.3,0,1,0.92,0,0
977.73,12,4.71,0,1,0.93,0,0
3179.24,1,20.31,0,1,0.91,0,0
1274.2,17,18.44,0,1,0.76,0,0
591.15,21,17.82,0,2,0.98,0,0
413.54,8,16.51,0,1,0.9,0,0
577.95,10,28.44,0,1,0.91,0,0
565.19,9,5.59,0,1,0.87,0,0
6557.85,20,16.62,0,1,0.8,0,0
1034.72,9,12.84,0,1,0.82,0,0
287.01,20,23.35,0,1,0.84,0,0
997.35,16,8.86,0,1,0.95,0,0
61137.12,4,2.58,1,5,0.36,1,1
1007.27,15,13.89,0,1,0.96,0,0
2250.64,16,9.26,0,3,0.99,0,0
1453.32,12,16.89,0,1,0.95,0,0
21309.23,11,16.17,0,1,0.79,0,0
86012.64,2,1.28,0,5,0.26,0,1
360.14,15,20.51,0,1,0.95,0,0
953.44,22,14.71,0,1,0.8,0,0
830.78,17,19.3,0,1,0.79,0,0
2559.26,20,19.47,0,1,0.75,0,0
1912.42,20,25.14,0,1,0.94,0,0
6032.23,4,13.53,0,3,0.48,1,1
379.24,15,8.62,0,1,0.95,0,0
2854.36,16,9.53,0,1,0.91,0,0
1231.37,16,7.3,0,1,0.91,0,0
806.42,9,8.2,0,1,0.85,0,0
2361.01,21,17.58,0,2,0.95,0,0
201.32,10,12.23,0,1,0.95,0,0
41.04,21,0.76,1,16,0.03,0,1
75367.3,2,3.4,1,2,0.26,1,1
242.14,17,11.15,0,1,0.78,0,0
258.66,17,16.59,0,1,0.83,0,0
473.74,7,13.82,0,1,0.87,0,0
133.25,13,0.56,1,20,0.25,0,1
785.54,8,10.03,0,1,0.79,0,0
798.4,13,26.95,0,1,0.83,0,0
2007.36,20,17.62,0,1,0.99,0,0
1495.89,16,13.54,0,1,0.76,0,0
803.99,22,7.56,0,1,0.86,0,0
1602.55,20,16.55,0,1,0.97,0,0
943.92,15,15.91,0,1,0.93,0,0
206.03,14,25.6,0,1,0.88,0,0
253.9,18,10.76,0,2,0.85,0,0
350.08,1,5.33,0,1,0.9,0,0
598.97,16,12.56,0,1,0.91,0,0
11823.66,4,10.52,0,2,0.17,1,1
1330.31,14,22.79,0,1,0.77,0,0
100.19,19,14.73,0,1,1.0,0,0
729.56,17,4.49,0,1,0.84,0,0
2040.81,17,18.19,0,1,0.94,0,0
4783.06,18,11.97,0,1,0.8,0,0
1266.32,12,24.24,0,1,0.9,0,0
377.71,12,0.46,0,15,0.15,0,1
726.42,9,17.66,0,1,0.87,0,0
48506.13,11,19.58,0,1,0.49,1,1
16304.9,16,17.73,0,1,0.76,0,0
1337.89,4,26.0,0,1,0.91,0,0
831.29,5,10.27,0,1,0.82,0,0
1747.61,15,18.36,0,1,0.8,0,0
39684.44,16,3.42,1,10,0.25,0,1
5834.2,18,18.5,0,1,0.77,0,0
928.54,16,10.12,0,1,0.75,0,0
29918.79,4,2.41,1,5,0.35,0,1
33813.56,4,5.8,1,5,0.25,0,1
407.12,8,17.57,0,1,0.76,0,0
1157.32,17,21.05,0,1,0.75,0,0
319.25,11,18.2,0,2,0.97,0,0
1134.42,13,7.0,0,1,0.91,0,0
4920.35,16,22.35,0,1,0.82,0,0
1368.1,11,23.38,0,1,0.82,0,0
1789.49,18,16.61,0,1,0.76,0,0
1351.21,18,10.23,0,1,0.79,0,0
1417.26,20,17.46,0,1,0.91,0,0
30440.95,18,3.65,1,3,0.26,0,1
1557.46,7,17.92,0,1,1.0,0,0
301.43,10,14.06,0,1,0.99,0,0
1732.31,8,14.0,0,1,0.87,0,0
