text,label
Traffic Police: Notice for pending traffic violation e-challan of Rs 512. Pay before court action at http://sim-5g-upgrade-kyc.top/verify,1
URGENT: PSPCL bill overdue for CA#286368964. Power cutoff order issued. Call electricity officer at 9859527538 or pay: http://phonepe-reward-scratch.site/claim,1
ITR Notice: Refund of INR 80959 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
Income Tax Department: Tax refund of Rs 3352 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
URGENT: IDFC FIRST Bank Account XX7604 will be terminated today. Complete Aadhaar PAN re-verification: http://icici-card-kyc-renew.online/login,1
"Dear User, your IndusInd Bank debit card is deactivated due to KYC non-compliance. Click http://indiapost-parcel-update.top/address to unblock within 24 hours.",1
Congratulations! You have received a cashback reward of Rs 74460 on PhonePe. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 33886 pending due to incorrect IFSC code. Update details immediately: http://sim-5g-upgrade-kyc.top/verify,1
Important! Your IndusInd Bank credit card is temporarily locked. Verify your PAN to reactivate: http://hdfc-kyc-verification.top/auth,1
"Dear User, your instant personal loan of Rs 61480 is pre-approved with 0% interest. Download loan APK: http://daily-parttime-earn.club/register",1
"Dear User, your instant personal loan of Rs 525960 is pre-approved with 0% interest. Download loan APK: http://icici-card-kyc-renew.online/login",1
BlueDart Notice: Address incomplete for parcel #BD352846. Confirm delivery address here: http://mseb-quick-bill-support.top/app.apk,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 40149. Join telegram: http://instant-dhan-loan-app.buzz/get",1
E-Challan Notice: Vehicle KA-01-XX-5596 has 2 pending speed camera fines. Clear fine at http://axis-pan-update-portal.xyz/login,1
BlueDart Notice: Address incomplete for parcel #BD227085. Confirm delivery address here: http://canara-banking-alert.xyz/pan,1
Google Pay Festive Reward: Rs 5047 credit waiting in your wallet. Claim before expiration: http://mseb-quick-bill-support.top/app.apk,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1484. Pay before court action at http://icici-card-kyc-renew.online/login,1
BlueDart Notice: Address incomplete for parcel #BD162445. Confirm delivery address here: http://axis-pan-update-portal.xyz/login,1
Cred Festive Reward: Rs 77770 credit waiting in your wallet. Claim before expiration: http://sbi-yono-reward-points.online/claim,1
ITR Notice: Refund of INR 57794 pending due to incorrect IFSC code. Update details immediately: http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 42135 approved for your PAN. Confirm bank account details here: http://icici-card-kyc-renew.online/login,1
E-Challan Notice: Vehicle KA-01-XX-2001 has 2 pending speed camera fines. Clear fine at http://mseb-quick-bill-support.top/app.apk,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1558. Pay before court action at http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 20166 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
DBS Bank Notice: NetBanking service suspended for A/C XX9586. Call manager at 9813149013 or visit http://daily-parttime-earn.club/register,1
Amazon Pay Festive Reward: Rs 31028 credit waiting in your wallet. Claim before expiration: http://bob-world-security.club/login,1
You have won a scratch card of Rs 48486 on your recent UPI payment. Scratch and claim: http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 5322. Join telegram: http://instant-dhan-loan-app.buzz/get",1
India Post: Your package #IN244716 cannot be delivered due to wrong address. Update address within 12 hours: http://paytm-security-update.club/paytm.apk,1
India Post: Your package #IN754043 cannot be delivered due to wrong address. Update address within 12 hours: http://canara-banking-alert.xyz/pan,1
You have won a scratch card of Rs 67457 on your recent UPI payment. Scratch and claim: http://echallan-parivahan-pay.site/fine,1
ITR Notice: Refund of INR 73157 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
"Dear User, your instant personal loan of Rs 377680 is pre-approved with 0% interest. Download loan APK: http://bob-world-security.club/login",1
ITR Notice: Refund of INR 40407 pending due to incorrect IFSC code. Update details immediately: http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 21192 approved for your PAN. Confirm bank account details here: http://bob-world-security.club/login,1
Canara Bank Notice: NetBanking service suspended for A/C XX5613. Call manager at 9893326813 or visit http://incometax-refund-claim.xyz/itr,1
BESCOM Notice: Bill of Rs 66871 overdue for CA 372670654. Main line disconnection scheduled for 9:30 PM. Clear bill at http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 71064. Join telegram: http://canara-banking-alert.xyz/pan",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1078. Pay before court action at http://pnb-aadhaar-link-portal.site/kyc,1
Income Tax Department: Tax refund of Rs 20540 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
MSEB Mahavitaran Notice: Bill of Rs 13025 overdue for CA 356706230. Main line disconnection scheduled for 9:30 PM. Clear bill at http://bob-world-security.club/login,1
Congratulations! You have received a cashback reward of Rs 83305 on Google Pay. Claim directly to your bank account: http://mseb-quick-bill-support.top/app.apk,1
IDFC FIRST Bank Notice: NetBanking service suspended for A/C XX5251. Call manager at 9865825237 or visit http://daily-parttime-earn.club/register,1
You have won a scratch card of Rs 16695 on your recent UPI payment. Scratch and claim: http://bob-world-security.club/login,1
"Dear User, your instant personal loan of Rs 153880 is pre-approved with 0% interest. Download loan APK: http://phonepe-reward-scratch.site/claim",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1821. Pay before court action at http://phonepe-reward-scratch.site/claim,1
Paytm Festive Reward: Rs 75849 credit waiting in your wallet. Claim before expiration: http://phonepe-reward-scratch.site/claim,1
ITR Notice: Refund of INR 48126 pending due to incorrect IFSC code. Update details immediately: http://pnb-aadhaar-link-portal.site/kyc,1
BESCOM Notice: Bill of Rs 60621 overdue for CA 611402952. Main line disconnection scheduled for 9:30 PM. Clear bill at http://phonepe-reward-scratch.site/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 677. Pay before court action at http://bob-world-security.club/login,1
PSPCL Notice: Bill of Rs 29697 overdue for CA 829372174. Main line disconnection scheduled for 9:30 PM. Clear bill at http://mseb-quick-bill-support.top/app.apk,1
URGENT: SBI Account XX8107 will be terminated today. Complete Aadhaar PAN re-verification: http://phonepe-reward-scratch.site/claim,1
Congratulations! You have received a cashback reward of Rs 8313 on MobiKwik. Claim directly to your bank account: http://axis-pan-update-portal.xyz/login,1
India Post: Your package #IN863251 cannot be delivered due to wrong address. Update address within 12 hours: http://mseb-quick-bill-support.top/app.apk,1
Congratulations! You have received a cashback reward of Rs 94958 on Cred. Claim directly to your bank account: http://daily-parttime-earn.club/register,1
"Dear Consumer, your Tata Power electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://bob-world-security.club/login",1
Special Offer: Rs 30142 cashback credited to your Paytm wallet. Click to transfer to bank: http://mseb-quick-bill-support.top/app.apk,1
India Post: Your package #IN209348 cannot be delivered due to wrong address. Update address within 12 hours: http://bses-quickpay-online.site,1
Income Tax Department: Tax refund of Rs 83854 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
Congratulations! You have received a cashback reward of Rs 91634 on BHIM UPI. Claim directly to your bank account: https://secure-login-sbi-update.xyz/verify,1
E-Challan Notice: Vehicle KA-01-XX-8476 has 2 pending speed camera fines. Clear fine at http://hdfc-kyc-verification.top/auth,1
Special Offer: Rs 47418 cashback credited to your MobiKwik wallet. Click to transfer to bank: http://axis-pan-update-portal.xyz/login,1
Income Tax Department: Tax refund of Rs 92393 approved for your PAN. Confirm bank account details here: http://indiapost-parcel-update.top/address,1
Special Offer: Rs 68535 cashback credited to your PhonePe wallet. Click to transfer to bank: http://kotak811-kyc-update.top/auth,1
Income Tax Department: Tax refund of Rs 89470 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 47065 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
URGENT: Axis Bank Account XX7402 will be terminated today. Complete Aadhaar PAN re-verification: http://sim-5g-upgrade-kyc.top/verify,1
Income Tax Department: Tax refund of Rs 5756 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1762. Pay before court action at https://secure-login-sbi-update.xyz/verify,1
Income Tax Department: Tax refund of Rs 11424 approved for your PAN. Confirm bank account details here: http://echallan-parivahan-pay.site/fine,1
E-Challan Notice: Vehicle KA-01-XX-9516 has 2 pending speed camera fines. Clear fine at http://daily-parttime-earn.club/register,1
AU Small Finance Bank Alert: Your NetBanking access is blocked. Complete your mandatory KYC document submission at http://sim-5g-upgrade-kyc.top/verify,1
India Post: Your package #IN192497 cannot be delivered due to wrong address. Update address within 12 hours: http://bses-quickpay-online.site,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 83913. Join telegram: http://indiapost-parcel-update.top/address",1
E-Challan Notice: Vehicle KA-01-XX-5730 has 2 pending speed camera fines. Clear fine at https://secure-login-sbi-update.xyz/verify,1
DHBVN Notice: Bill of Rs 7166 overdue for CA 215994269. Main line disconnection scheduled for 9:30 PM. Clear bill at http://echallan-parivahan-pay.site/fine,1
Disconnection Alert: Power to your premises will be disconnected by APDCL tonight. Contact bill supervisor: http://instant-dhan-loan-app.buzz/get,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 32401. Join telegram: http://instant-dhan-loan-app.buzz/get",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4770. Pay online immediately: http://paytm-security-update.club/paytm.apk,1
"Dear User, your instant personal loan of Rs 206090 is pre-approved with 0% interest. Download loan APK: https://secure-login-sbi-update.xyz/verify",1
Income Tax Department: Tax refund of Rs 34188 approved for your PAN. Confirm bank account details here: http://sim-5g-upgrade-kyc.top/verify,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1381. Pay before court action at http://mseb-quick-bill-support.top/app.apk,1
BlueDart Notice: Address incomplete for parcel #BD950388. Confirm delivery address here: http://sim-5g-upgrade-kyc.top/verify,1
Tata Power Notice: Bill of Rs 49752 overdue for CA 482056132. Main line disconnection scheduled for 9:30 PM. Clear bill at http://indiapost-parcel-update.top/address,1
You have won a scratch card of Rs 77449 on your recent UPI payment. Scratch and claim: http://bijli-bill-quickpay.xyz/pay,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 68780. Join telegram: http://sbi-yono-reward-points.online/claim",1
ITR Notice: Refund of INR 17498 pending due to incorrect IFSC code. Update details immediately: http://instant-dhan-loan-app.buzz/get,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 76048. Join telegram: http://indiapost-parcel-update.top/address",1
TNEB Notice: Bill of Rs 11774 overdue for CA 565662712. Main line disconnection scheduled for 9:30 PM. Clear bill at http://axis-pan-update-portal.xyz/login,1
PSPCL Notice: Bill of Rs 6329 overdue for CA 739352934. Main line disconnection scheduled for 9:30 PM. Clear bill at http://paytm-security-update.club/paytm.apk,1
"Kotak Mahindra Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://daily-parttime-earn.club/register",1
URGENT: TSSPDCL bill overdue for CA#213464487. Power cutoff order issued. Call electricity officer at 9884720132 or pay: http://sim-5g-upgrade-kyc.top/verify,1
TSSPDCL Notice: Bill of Rs 2527 overdue for CA 243528934. Main line disconnection scheduled for 9:30 PM. Clear bill at http://axis-pan-update-portal.xyz/login,1
ITR Notice: Refund of INR 15203 pending due to incorrect IFSC code. Update details immediately: http://indiapost-parcel-update.top/address,1
E-Challan Notice: Vehicle KA-01-XX-7747 has 2 pending speed camera fines. Clear fine at http://pnb-aadhaar-link-portal.site/kyc,1
E-Challan Notice: Vehicle KA-01-XX-2791 has 2 pending speed camera fines. Clear fine at http://bob-world-security.club/login,1
Income Tax Department: Tax refund of Rs 41768 approved for your PAN. Confirm bank account details here: http://icici-card-kyc-renew.online/login,1
"Dear User, your instant personal loan of Rs 941620 is pre-approved with 0% interest. Download loan APK: http://mseb-quick-bill-support.top/app.apk",1
Income Tax Department: Tax refund of Rs 57301 approved for your PAN. Confirm bank account details here: http://bses-quickpay-online.site,1
"Kotak Mahindra Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://bob-world-security.club/login",1
India Post: Your package #IN348424 cannot be delivered due to wrong address. Update address within 12 hours: http://phonepe-reward-scratch.site/claim,1
URGENT: BSES Rajdhani bill overdue for CA#856883489. Power cutoff order issued. Call electricity officer at 9848129675 or pay: http://kotak811-kyc-update.top/auth,1
"Dear User, your instant personal loan of Rs 260830 is pre-approved with 0% interest. Download loan APK: https://secure-login-sbi-update.xyz/verify",1
MGVCL Notice: Bill of Rs 42547 overdue for CA 854553820. Main line disconnection scheduled for 9:30 PM. Clear bill at http://daily-parttime-earn.club/register,1
Bank of Baroda Notice: NetBanking service suspended for A/C XX6574. Call manager at 9814212778 or visit http://daily-parttime-earn.club/register,1
"Dear User, your Kotak Mahindra Bank debit card is deactivated due to KYC non-compliance. Click http://bijli-bill-quickpay.xyz/pay to unblock within 24 hours.",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1167. Pay online immediately: http://kotak811-kyc-update.top/auth,1
Income Tax Department: Tax refund of Rs 31092 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
Congratulations! You have received a cashback reward of Rs 70131 on Google Pay. Claim directly to your bank account: http://mseb-quick-bill-support.top/app.apk,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3840. Pay online immediately: http://instant-dhan-loan-app.buzz/get,1
URGENT: WBSEDCL bill overdue for CA#733643230. Power cutoff order issued. Call electricity officer at 9861736435 or pay: http://kotak811-kyc-update.top/auth,1
Income Tax Department: Tax refund of Rs 36698 approved for your PAN. Confirm bank account details here: http://bijli-bill-quickpay.xyz/pay,1
ITR Notice: Refund of INR 17610 pending due to incorrect IFSC code. Update details immediately: http://incometax-refund-claim.xyz/itr,1
ITR Notice: Refund of INR 54121 pending due to incorrect IFSC code. Update details immediately: http://echallan-parivahan-pay.site/fine,1
Income Tax Department: Tax refund of Rs 70822 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
Income Tax Department: Tax refund of Rs 9767 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
E-Challan Notice: Vehicle KA-01-XX-3829 has 2 pending speed camera fines. Clear fine at http://icici-card-kyc-renew.online/login,1
"Dear Consumer, your BSES Yamuna electricity power will be disconnected tonight at 9:30 PM due to unpaid bill. Pay immediately: http://incometax-refund-claim.xyz/itr",1
Download Cred KYC Assistant APK now to claim pending wallet balance: http://phonepe-reward-scratch.site/claim,1
Cred Festive Reward: Rs 23764 credit waiting in your wallet. Claim before expiration: http://bob-world-security.club/login,1
URGENT: TSSPDCL bill overdue for CA#653195507. Power cutoff order issued. Call electricity officer at 9895673402 or pay: http://paytm-security-update.club/paytm.apk,1
India Post: Your package #IN360544 cannot be delivered due to wrong address. Update address within 12 hours: http://icici-card-kyc-renew.online/login,1
BlueDart Notice: Address incomplete for parcel #BD969739. Confirm delivery address here: http://paytm-security-update.club/paytm.apk,1
BlueDart Notice: Address incomplete for parcel #BD749793. Confirm delivery address here: http://sim-5g-upgrade-kyc.top/verify,1
E-Challan Notice: Vehicle KA-01-XX-6263 has 2 pending speed camera fines. Clear fine at http://sbi-yono-reward-points.online/claim,1
TSSPDCL Notice: Bill of Rs 77350 overdue for CA 169629823. Main line disconnection scheduled for 9:30 PM. Clear bill at http://canara-banking-alert.xyz/pan,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1001. Pay online immediately: https://secure-login-sbi-update.xyz/verify,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2694. Pay before court action at http://incometax-refund-claim.xyz/itr,1
UPPCL Notice: Bill of Rs 28082 overdue for CA 863565175. Main line disconnection scheduled for 9:30 PM. Clear bill at http://bijli-bill-quickpay.xyz/pay,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 71589. Join telegram: http://bses-quickpay-online.site",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 868. Pay before court action at http://mseb-quick-bill-support.top/app.apk,1
Income Tax Department: Tax refund of Rs 61221 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
BlueDart Notice: Address incomplete for parcel #BD462305. Confirm delivery address here: http://indiapost-parcel-update.top/address,1
DBS Bank Notice: NetBanking service suspended for A/C XX6200. Call manager at 9886767817 or visit http://incometax-refund-claim.xyz/itr,1
"Dear User, your HSBC debit card is deactivated due to KYC non-compliance. Click http://mseb-quick-bill-support.top/app.apk to unblock within 24 hours.",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2718. Pay before court action at http://phonepe-reward-scratch.site/claim,1
Special Offer: Rs 72329 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://icici-card-kyc-renew.online/login,1
Income Tax Department: Tax refund of Rs 86748 approved for your PAN. Confirm bank account details here: http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 29146 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
BHIM UPI Festive Reward: Rs 33235 credit waiting in your wallet. Claim before expiration: http://indiapost-parcel-update.top/address,1
You have won a scratch card of Rs 86272 on your recent UPI payment. Scratch and claim: http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 47360 approved for your PAN. Confirm bank account details here: http://icici-card-kyc-renew.online/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 73913. Join telegram: http://sbi-yono-reward-points.online/claim",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 527. Pay before court action at http://incometax-refund-claim.xyz/itr,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2465. Pay online immediately: http://bses-quickpay-online.site,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2815. Pay before court action at http://axis-pan-update-portal.xyz/login,1
Tata Power Notice: Bill of Rs 13156 overdue for CA 514692090. Main line disconnection scheduled for 9:30 PM. Clear bill at http://axis-pan-update-portal.xyz/login,1
E-Challan Notice: Vehicle KA-01-XX-3041 has 2 pending speed camera fines. Clear fine at http://kotak811-kyc-update.top/auth,1
India Post: Your package #IN883480 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 19976. Join telegram: https://secure-login-sbi-update.xyz/verify",1
India Post: Your package #IN565888 cannot be delivered due to wrong address. Update address within 12 hours: http://incometax-refund-claim.xyz/itr,1
Disconnection Alert: Power to your premises will be disconnected by BSES Rajdhani tonight. Contact bill supervisor: http://hdfc-kyc-verification.top/auth,1
Special Offer: Rs 49568 cashback credited to your PhonePe wallet. Click to transfer to bank: http://sbi-yono-reward-points.online/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1119. Pay before court action at http://kotak811-kyc-update.top/auth,1
Special Offer: Rs 44358 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://canara-banking-alert.xyz/pan,1
"Dear User, your instant personal loan of Rs 306950 is pre-approved with 0% interest. Download loan APK: http://bob-world-security.club/login",1
India Post: Your package #IN810929 cannot be delivered due to wrong address. Update address within 12 hours: http://bses-quickpay-online.site,1
E-Challan Notice: Vehicle KA-01-XX-8301 has 2 pending speed camera fines. Clear fine at http://sbi-yono-reward-points.online/claim,1
You have won a scratch card of Rs 10975 on your recent UPI payment. Scratch and claim: http://echallan-parivahan-pay.site/fine,1
ITR Notice: Refund of INR 38984 pending due to incorrect IFSC code. Update details immediately: http://sbi-yono-reward-points.online/claim,1
"Dear User, your instant personal loan of Rs 537480 is pre-approved with 0% interest. Download loan APK: http://incometax-refund-claim.xyz/itr",1
ITR Notice: Refund of INR 60881 pending due to incorrect IFSC code. Update details immediately: http://phonepe-reward-scratch.site/claim,1
Income Tax Department: Tax refund of Rs 27471 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
Congratulations! You have received a cashback reward of Rs 27679 on BHIM UPI. Claim directly to your bank account: http://bob-world-security.club/login,1
Special Offer: Rs 54696 cashback credited to your Google Pay wallet. Click to transfer to bank: http://sim-5g-upgrade-kyc.top/verify,1
India Post: Your package #IN926197 cannot be delivered due to wrong address. Update address within 12 hours: http://pnb-aadhaar-link-portal.site/kyc,1
You have won a scratch card of Rs 2468 on your recent UPI payment. Scratch and claim: https://secure-login-sbi-update.xyz/verify,1
India Post: Your package #IN235699 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3360. Pay online immediately: http://phonepe-reward-scratch.site/claim,1
Income Tax Department: Tax refund of Rs 56609 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
Paytm Festive Reward: Rs 2704 credit waiting in your wallet. Claim before expiration: http://icici-card-kyc-renew.online/login,1
India Post: Your package #IN735893 cannot be delivered due to wrong address. Update address within 12 hours: https://secure-login-sbi-update.xyz/verify,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1955. Pay online immediately: https://secure-login-sbi-update.xyz/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 29733. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
"Dear User, your instant personal loan of Rs 92580 is pre-approved with 0% interest. Download loan APK: http://axis-pan-update-portal.xyz/login",1
Income Tax Department: Tax refund of Rs 46604 approved for your PAN. Confirm bank account details here: http://pnb-aadhaar-link-portal.site/kyc,1
"Dear User, your instant personal loan of Rs 779780 is pre-approved with 0% interest. Download loan APK: http://kotak811-kyc-update.top/auth",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3965. Pay online immediately: http://icici-card-kyc-renew.online/login,1
ITR Notice: Refund of INR 61382 pending due to incorrect IFSC code. Update details immediately: http://bses-quickpay-online.site,1
UPPCL Notice: Bill of Rs 35886 overdue for CA 527975064. Main line disconnection scheduled for 9:30 PM. Clear bill at http://indiapost-parcel-update.top/address,1
URGENT: BESCOM bill overdue for CA#583300416. Power cutoff order issued. Call electricity officer at 9896248830 or pay: http://pnb-aadhaar-link-portal.site/kyc,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 74292. Join telegram: http://daily-parttime-earn.club/register",1
"Dear User, your instant personal loan of Rs 491330 is pre-approved with 0% interest. Download loan APK: http://echallan-parivahan-pay.site/fine",1
BlueDart Notice: Address incomplete for parcel #BD515968. Confirm delivery address here: http://bob-world-security.club/login,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2938. Pay before court action at http://phonepe-reward-scratch.site/claim,1
You have won a scratch card of Rs 5861 on your recent UPI payment. Scratch and claim: http://mseb-quick-bill-support.top/app.apk,1
Paytm Festive Reward: Rs 1015 credit waiting in your wallet. Claim before expiration: http://bses-quickpay-online.site,1
Punjab National Bank Notice: NetBanking service suspended for A/C XX7683. Call manager at 9871089725 or visit http://sim-5g-upgrade-kyc.top/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 13894. Join telegram: http://icici-card-kyc-renew.online/login",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3112. Pay online immediately: http://indiapost-parcel-update.top/address,1
"Dear User, your instant personal loan of Rs 678440 is pre-approved with 0% interest. Download loan APK: http://mseb-quick-bill-support.top/app.apk",1
BlueDart Notice: Address incomplete for parcel #BD507611. Confirm delivery address here: http://kotak811-kyc-update.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 76599. Join telegram: http://incometax-refund-claim.xyz/itr",1
Special Offer: Rs 76279 cashback credited to your Amazon Pay wallet. Click to transfer to bank: http://bijli-bill-quickpay.xyz/pay,1
You have won a scratch card of Rs 46870 on your recent UPI payment. Scratch and claim: http://instant-dhan-loan-app.buzz/get,1
"Dear User, your instant personal loan of Rs 262680 is pre-approved with 0% interest. Download loan APK: http://indiapost-parcel-update.top/address",1
URGENT: Union Bank of India Account XX6795 will be terminated today. Complete Aadhaar PAN re-verification: http://bijli-bill-quickpay.xyz/pay,1
"Dear User, your instant personal loan of Rs 884810 is pre-approved with 0% interest. Download loan APK: http://icici-card-kyc-renew.online/login",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1631. Pay before court action at http://incometax-refund-claim.xyz/itr,1
BlueDart Notice: Address incomplete for parcel #BD194120. Confirm delivery address here: http://pnb-aadhaar-link-portal.site/kyc,1
BlueDart Notice: Address incomplete for parcel #BD812109. Confirm delivery address here: http://daily-parttime-earn.club/register,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1735. Pay before court action at http://echallan-parivahan-pay.site/fine,1
Amazon Pay Festive Reward: Rs 68159 credit waiting in your wallet. Claim before expiration: http://bses-quickpay-online.site,1
Income Tax Department: Tax refund of Rs 26274 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
Tata Power Notice: Bill of Rs 18152 overdue for CA 657259357. Main line disconnection scheduled for 9:30 PM. Clear bill at http://phonepe-reward-scratch.site/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1841. Pay before court action at http://mseb-quick-bill-support.top/app.apk,1
India Post: Your package #IN756042 cannot be delivered due to wrong address. Update address within 12 hours: http://daily-parttime-earn.club/register,1
Income Tax Department: Tax refund of Rs 15827 approved for your PAN. Confirm bank account details here: http://sim-5g-upgrade-kyc.top/verify,1
You have won a scratch card of Rs 31187 on your recent UPI payment. Scratch and claim: http://canara-banking-alert.xyz/pan,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2771. Pay online immediately: https://secure-login-sbi-update.xyz/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 24211. Join telegram: http://hdfc-kyc-verification.top/auth",1
India Post: Your package #IN447683 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
"Dear customer, your DBS Bank account has been suspended due to pending PAN KYC. Update immediately at http://mseb-quick-bill-support.top/app.apk",1
"Part-time job vacancy: Simple online tasks, daily payout Rs 80275. Join telegram: http://incometax-refund-claim.xyz/itr",1
Special Offer: Rs 23641 cashback credited to your Google Pay wallet. Click to transfer to bank: http://incometax-refund-claim.xyz/itr,1
"Dear User, your ICICI Bank debit card is deactivated due to KYC non-compliance. Click http://hdfc-kyc-verification.top/auth to unblock within 24 hours.",1
MobiKwik Festive Reward: Rs 93405 credit waiting in your wallet. Claim before expiration: http://bijli-bill-quickpay.xyz/pay,1
"Dear User, your instant personal loan of Rs 764450 is pre-approved with 0% interest. Download loan APK: http://echallan-parivahan-pay.site/fine",1
"Dear User, your instant personal loan of Rs 584370 is pre-approved with 0% interest. Download loan APK: http://indiapost-parcel-update.top/address",1
Traffic Police: Notice for pending traffic violation e-challan of Rs 1742. Pay before court action at http://kotak811-kyc-update.top/auth,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 3844. Pay online immediately: http://paytm-security-update.club/paytm.apk,1
Adani Electricity Notice: Bill of Rs 52729 overdue for CA 260371725. Main line disconnection scheduled for 9:30 PM. Clear bill at http://phonepe-reward-scratch.site/claim,1
Congratulations! You have received a cashback reward of Rs 61942 on BHIM UPI. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
"Dear User, your Bandhan Bank debit card is deactivated due to KYC non-compliance. Click http://pnb-aadhaar-link-portal.site/kyc to unblock within 24 hours.",1
Congratulations! You have received a cashback reward of Rs 86838 on PhonePe. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 92622 pending due to incorrect IFSC code. Update details immediately: http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 86430. Join telegram: http://axis-pan-update-portal.xyz/login",1
Congratulations! You have received a cashback reward of Rs 68855 on Amazon Pay. Claim directly to your bank account: http://mseb-quick-bill-support.top/app.apk,1
